datetime,covid_traffic,other_traffic
2022-01-18T19:56:45.544Z,649373.0,161427
2022-01-18T19:56:45.544Z,649373.0,161427
2022-01-18T20:06:49.908Z,617454.0,408445
2022-01-18T20:21:51.691Z,550543.0,394420
2022-01-18T20:41:49.936Z,511058.0,391853
2022-01-18T20:51:54.353Z,875569.0,377717
2022-01-18T21:11:56.579Z,1235006.0,379905
2022-01-18T21:51:49.950Z,1012260.0,370335
2022-01-18T22:11:53.853Z,984156.0,337235
2022-01-18T22:31:50.027Z,868539.0,328640
2022-01-18T22:46:50.266Z,825730.0,316251
2022-01-18T22:56:53.011Z,785409.0,310946
2022-01-18T23:16:50.147Z,842235.0,300905
2022-01-18T23:26:51.177Z,762435.0,294310
2022-01-18T23:36:51.174Z,1192765.0,295655
2022-01-18T23:46:50.390Z,833485.0,291294
2022-01-19T00:16:50.539Z,726951.0,276921
2022-01-19T01:26:56.595Z,534463.0,254758
2022-01-19T02:06:49.272Z,470705.0,243174
2022-01-19T02:36:49.620Z,431254.0,238258
2022-01-19T02:46:49.908Z,389876.0,229549
2022-01-19T03:01:51.998Z,366912.0,220656
2022-01-19T03:21:50.212Z,342702.0,213185
2022-01-19T03:36:49.707Z,309093.0,200327
2022-01-19T03:46:51.357Z,283759.0,194010
2022-01-19T03:56:51.751Z,260822.0,187003
2022-01-19T04:26:49.737Z,225825.0,168123
2022-01-19T04:46:49.296Z,184342.0,156131
2022-01-19T04:57:00.806Z,164127.0,148472
2022-01-19T05:16:49.410Z,146653.0,140098
2022-01-19T05:26:50.759Z,131592.0,135358
2022-01-19T05:36:49.629Z,121471.0,130427
2022-01-19T05:46:49.725Z,108980.0,124902
2022-01-19T06:06:28.346Z,95837.0,118060
2022-01-19T06:31:29.308Z,74083.0,110584
2022-01-19T06:46:28.172Z,65918.0,106009
2022-01-19T06:56:29.076Z,60331.0,105152
2022-01-19T07:11:28.117Z,68906.0,102035
2022-01-19T07:26:29.010Z,47921.0,98900
2022-01-19T07:36:29.100Z,43477.0,97355
2022-01-19T07:46:28.433Z,41036.0,95822
2022-01-19T07:56:28.788Z,36810.0,94091
2022-01-19T08:21:29.260Z,32666.0,92672
2022-01-19T08:36:29.613Z,31161.0,91687
2022-01-19T08:46:28.853Z,29204.0,92506
2022-01-19T09:01:29.509Z,29676.0,91972
2022-01-19T09:21:29.301Z,30056.0,92048
2022-01-19T09:36:28.482Z,37553.0,91283
2022-01-19T09:46:29.111Z,33240.0,91650
2022-01-19T09:56:28.500Z,34743.0,92698
2022-01-19T10:21:29.780Z,46130.0,95629
2022-01-19T10:36:28.238Z,69626.0,99362
2022-01-19T10:46:28.493Z,61165.0,101361
2022-01-19T10:56:28.789Z,61087.0,105105
2022-01-19T11:16:28.870Z,94624.0,115596
2022-01-19T11:26:28.497Z,90907.0,120522
2022-01-19T11:36:29.258Z,134091.0,126490
2022-01-19T11:46:29.442Z,130316.0,132896
2022-01-19T11:56:29.457Z,135553.0,138204
2022-01-19T12:31:29.067Z,180495.0,172476
2022-01-19T12:56:29.503Z,211364.0,199701
2022-01-19T13:21:32.001Z,252522.0,233074
2022-01-19T13:31:29.136Z,261175.0,243759
2022-01-19T13:41:29.529Z,272301.0,256416
2022-01-19T13:56:29.681Z,264248.0,272423
2022-01-19T14:11:30.267Z,379004.0,295207
2022-01-19T14:26:31.728Z,298902.0,306202
2022-01-19T14:36:30.729Z,298284.0,312094
2022-01-19T14:46:32.385Z,295676.0,319579
2022-01-19T14:56:30.315Z,289468.0,325035
2022-01-19T15:21:31.591Z,296868.0,340660
2022-01-19T15:36:29.815Z,283585.0,347072
2022-01-19T15:46:31.182Z,272331.0,349971
2022-01-19T15:56:29.031Z,270895.0,354307
2022-01-19T16:31:29.949Z,257829.0,357147
2022-01-19T16:56:28.385Z,247260.0,357453
2022-01-19T17:21:28.607Z,250615.0,353685
2022-01-19T17:36:30.953Z,240216.0,350131
2022-01-19T17:46:28.490Z,229137.0,350539
2022-01-19T18:06:28.135Z,232879.0,343832
2022-01-19T18:26:28.493Z,209835.0,345369
2022-01-19T18:46:28.719Z,201472.0,345188
2022-01-19T18:56:29.606Z,195073.0,344560
2022-01-19T19:11:30.772Z,200253.0,342158
2022-01-19T19:21:28.072Z,191337.0,341237
2022-01-19T19:36:29.372Z,187879.0,340277
2022-01-19T19:46:29.503Z,182074.0,337944
2022-01-19T19:56:31.918Z,175568.0,335538
2022-01-19T20:21:28.042Z,168606.0,326194
2022-01-19T20:31:28.093Z,166494.0,324472
2022-01-19T20:41:29.196Z,165542.0,323645
2022-01-19T20:51:27.538Z,162953.0,321755
2022-01-19T21:11:28.273Z,273637.0,319068
2022-01-19T21:26:28.141Z,161983.0,310052
2022-01-19T21:36:29.953Z,157645.0,304255
2022-01-19T21:46:29.142Z,153371.0,298123
2022-01-19T21:56:28.223Z,149103.0,291728
2022-01-19T22:21:28.741Z,154556.0,278455
2022-01-19T22:31:28.144Z,143137.0,270896
2022-01-19T22:41:27.250Z,154935.0,265417
